Rank,Team,M,W,D,L,G,GA,PTS,xG,xGA,xPTS,Years,xG coef,xGA coef,xPTS coef,dif PTS,label,Positions,Âge,Valeur marchande (millions),Valeur marchande moyenne (millions),dif G,dif GA,win_rate
12,SC Bastia,38,12,11,15,37,46,47,30.25,44.64,44.44,2014,1.233,1.045,1.068,2.5600000000000023,Other,Attaquant,23.31,14.05,0.878,1.223,1.03,0.316
12,SC Bastia,38,12,11,15,37,46,47,30.25,44.64,44.44,2014,1.233,1.045,1.068,2.5600000000000023,Other,Total,23.63,34.25,0.835,1.223,1.03,0.316
13,Caen,38,12,10,16,54,55,46,41.4,59.07,40.98,2014,1.317,0.932,1.15,5.020000000000003,Other,Gardien,27.33,1.45,0.483,1.304,0.931,0.316
13,Caen,38,12,10,16,54,55,46,41.4,59.07,40.98,2014,1.317,0.932,1.15,5.020000000000003,Other,Défense,27.56,8.55,0.95,1.304,0.931,0.316
13,Caen,38,12,10,16,54,55,46,41.4,59.07,40.98,2014,1.317,0.932,1.15,5.020000000000003,Other,Milieu de terrain,26.29,8.9,8.9,1.304,0.931,0.316
13,Caen,38,12,10,16,54,55,46,41.4,59.07,40.98,2014,1.317,0.932,1.15,5.020000000000003,Other,Attaquant,23.88,13.5,13.5,1.304,0.931,0.316
13,Caen,38,12,10,16,54,55,46,41.4,59.07,40.98,2014,1.317,0.932,1.15,5.020000000000003,Other,Total,26.11,32.4,32.4,1.304,0.931,0.316
14,Nantes,38,11,12,15,29,40,45,36.08,39.62,49.13,2014,0.806,1.026,0.918,-4.130000000000003,Other,Gardien,22.25,3.9,0.975,0.804,1.01,0.289
14,Nantes,38,11,12,15,29,40,45,36.08,39.62,49.13,2014,0.806,1.026,0.918,-4.130000000000003,Other,Défense,24.7,16.9,16.9,0.804,1.01,0.289
14,Nantes,38,11,12,15,29,40,45,36.08,39.62,49.13,2014,0.806,1.026,0.918,-4.130000000000003,Other,Milieu de terrain,23.71,16.4,16.4,0.804,1.01,0.289
14,Nantes,38,11,12,15,29,40,45,36.08,39.62,49.13,2014,0.806,1.026,0.918,-4.130000000000003,Other,Attaquant,24.11,9.65,9.65,0.804,1.01,0.289
14,Nantes,38,11,12,15,29,40,45,36.08,39.62,49.13,2014,0.806,1.026,0.918,-4.130000000000003,Other,Total,23.97,46.85,46.85,0.804,1.01,0.289
15,Reims,38,12,8,18,47,66,44,43.45,58.57,43.04,2014,1.093,1.138,1.023,0.9600000000000009,Other,Gardien,24.25,1.65,0.413,1.082,1.127,0.316
15,Reims,38,12,8,18,47,66,44,43.45,58.57,43.04,2014,1.093,1.138,1.023,0.9600000000000009,Other,Défense,26.73,16.05,16.05,1.082,1.127,0.316
15,Reims,38,12,8,18,47,66,44,43.45,58.57,43.04,2014,1.093,1.138,1.023,0.9600000000000009,Other,Milieu de terrain,23.71,8.15,8.15,1.082,1.127,0.316
15,Reims,38,12,8,18,47,66,44,43.45,58.57,43.04,2014,1.093,1.138,1.023,0.9600000000000009,Other,Attaquant,23.5,13.4,13.4,1.082,1.127,0.316
15,Reims,38,12,8,18,47,66,44,43.45,58.57,43.04,2014,1.093,1.138,1.023,0.9600000000000009,Other,Total,24.75,39.25,39.25,1.082,1.127,0.316
16,Lorient,38,12,7,19,44,50,43,41.04,52.5,43.97,2014,1.073,0.962,1.0,-0.9699999999999989,Other,Gardien,29.67,2.85,0.95,1.072,0.952,0.316
16,Lorient,38,12,7,19,44,50,43,41.04,52.5,43.97,2014,1.073,0.962,1.0,-0.9699999999999989,Other,Défense,23.4,21.8,21.8,1.072,0.952,0.316
16,Lorient,38,12,7,19,44,50,43,41.04,52.5,43.97,2014,1.073,0.962,1.0,-0.9699999999999989,Other,Milieu de terrain,23.88,16.5,0.971,1.072,0.952,0.316
16,Lorient,38,12,7,19,44,50,43,41.04,52.5,43.97,2014,1.073,0.962,1.0,-0.9699999999999989,Other,Attaquant,21.56,18.8,18.8,1.072,0.952,0.316
16,Lorient,38,12,7,19,44,50,43,41.04,52.5,43.97,2014,1.073,0.962,1.0,-0.9699999999999989,Other,Total,23.67,59.95,59.95,1.072,0.952,0.316
17,Toulouse,38,12,6,20,43,64,42,40.67,45.67,46.42,2014,1.075,1.422,0.913,-4.420000000000002,Other,Gardien,21.5,3.9,0.975,1.057,1.401,0.316
17,Toulouse,38,12,6,20,43,64,42,40.67,45.67,46.42,2014,1.075,1.422,0.913,-4.420000000000002,Other,Défense,23.0,16.6,16.6,1.057,1.401,0.316
17,Toulouse,38,12,6,20,43,64,42,40.67,45.67,46.42,2014,1.075,1.422,0.913,-4.420000000000002,Other,Milieu de terrain,23.55,12.7,12.7,1.057,1.401,0.316
17,Toulouse,38,12,6,20,43,64,42,40.67,45.67,46.42,2014,1.075,1.422,0.913,-4.420000000000002,Other,Attaquant,21.89,15.7,15.7,1.057,1.401,0.316
17,Toulouse,38,12,6,20,43,64,42,40.67,45.67,46.42,2014,1.075,1.422,0.913,-4.420000000000002,Other,Total,22.72,48.9,48.9,1.057,1.401,0.316
18,Evian Thonon Gaillard,38,11,4,23,41,62,37,33.9,54.61,38.24,2014,1.242,1.148,0.974,-1.240000000000002,Other,Gardien,29.0,1.75,0.583,1.209,1.135,0.289
18,Evian Thonon Gaillard,38,11,4,23,41,62,37,33.9,54.61,38.24,2014,1.242,1.148,0.974,-1.240000000000002,Other,Défense,25.75,16.8,16.8,1.209,1.135,0.289
18,Evian Thonon Gaillard,38,11,4,23,41,62,37,33.9,54.61,38.24,2014,1.242,1.148,0.974,-1.240000000000002,Other,Milieu de terrain,26.8,5.0,5.0,1.209,1.135,0.289
18,Evian Thonon Gaillard,38,11,4,23,41,62,37,33.9,54.61,38.24,2014,1.242,1.148,0.974,-1.240000000000002,Other,Attaquant,25.15,12.6,0.969,1.209,1.135,0.289
18,Evian Thonon Gaillard,38,11,4,23,41,62,37,33.9,54.61,38.24,2014,1.242,1.148,0.974,-1.240000000000002,Other,Total,25.97,36.15,36.15,1.209,1.135,0.289
19,Metz,38,7,9,22,31,61,30,37.52,48.69,42.99,2014,0.838,1.271,0.714,-12.990000000000002,Other,Gardien,24.0,2.2,0.733,0.826,1.253,0.184
19,Metz,38,7,9,22,31,61,30,37.52,48.69,42.99,2014,0.838,1.271,0.714,-12.990000000000002,Other,Défense,24.5,10.25,10.25,0.826,1.253,0.184
19,Metz,38,7,9,22,31,61,30,37.52,48.69,42.99,2014,0.838,1.271,0.714,-12.990000000000002,Other,Milieu de terrain,24.45,8.35,0.759,0.826,1.253,0.184
19,Metz,38,7,9,22,31,61,30,37.52,48.69,42.99,2014,0.838,1.271,0.714,-12.990000000000002,Other,Attaquant,24.5,9.05,9.05,0.826,1.253,0.184
19,Metz,38,7,9,22,31,61,30,37.52,48.69,42.99,2014,0.838,1.271,0.714,-12.990000000000002,Other,Total,24.44,29.85,0.933,0.826,1.253,0.184
20,Lens,38,7,8,23,32,61,29,38.41,55.32,42.36,2014,0.842,1.109,0.69,-13.36,Other,Gardien,23.5,1.2,0.3,0.833,1.103,0.184
20,Lens,38,7,8,23,32,61,29,38.41,55.32,42.36,2014,0.842,1.109,0.69,-13.36,Other,Défense,22.4,8.9,0.89,0.833,1.103,0.184
20,Lens,38,7,8,23,32,61,29,38.41,55.32,42.36,2014,0.842,1.109,0.69,-13.36,Other,Milieu de terrain,22.0,10.7,10.7,0.833,1.103,0.184
20,Lens,38,7,8,23,32,61,29,38.41,55.32,42.36,2014,0.842,1.109,0.69,-13.36,Other,Attaquant,26.29,6.4,0.914,0.833,1.103,0.184
20,Lens,38,7,8,23,32,61,29,38.41,55.32,42.36,2014,0.842,1.109,0.69,-13.36,Other,Total,23.38,27.2,0.938,0.833,1.103,0.184
1,Paris Saint Germain,38,30,6,2,102,19,96,86.2,24.37,90.27,2015,1.186,0.792,1.067,5.730000000000004,C1,Gardien,29.0,20.25,20.25,1.183,0.78,0.789
1,Paris Saint Germain,38,30,6,2,102,19,96,86.2,24.37,90.27,2015,1.186,0.792,1.067,5.730000000000004,C1,Défense,23.23,139.8,139.8,1.183,0.78,0.789
1,Paris Saint Germain,38,30,6,2,102,19,96,86.2,24.37,90.27,2015,1.186,0.792,1.067,5.730000000000004,C1,Milieu de terrain,23.33,115.75,115.75,1.183,0.78,0.789
1,Paris Saint Germain,38,30,6,2,102,19,96,86.2,24.37,90.27,2015,1.186,0.792,1.067,5.730000000000004,C1,Attaquant,23.6,160.5,160.5,1.183,0.78,0.789
1,Paris Saint Germain,38,30,6,2,102,19,96,86.2,24.37,90.27,2015,1.186,0.792,1.067,5.730000000000004,C1,Total,23.86,436.3,436.3,1.183,0.78,0.789
2,Lyon,38,19,8,11,67,43,65,63.01,38.01,68.69,2015,1.063,1.132,0.956,-3.6899999999999977,C1,Gardien,23.0,13.55,13.55,1.063,1.131,0.5
2,Lyon,38,19,8,11,67,43,65,63.01,38.01,68.69,2015,1.063,1.132,0.956,-3.6899999999999977,C1,Défense,26.3,39.5,39.5,1.063,1.131,0.5
2,Lyon,38,19,8,11,67,43,65,63.01,38.01,68.69,2015,1.063,1.132,0.956,-3.6899999999999977,C1,Milieu de terrain,23.27,75.0,75.0,1.063,1.131,0.5
2,Lyon,38,19,8,11,67,43,65,63.01,38.01,68.69,2015,1.063,1.132,0.956,-3.6899999999999977,C1,Attaquant,22.4,38.25,38.25,1.063,1.131,0.5
2,Lyon,38,19,8,11,67,43,65,63.01,38.01,68.69,2015,1.063,1.132,0.956,-3.6899999999999977,C1,Total,24.03,166.3,166.3,1.063,1.131,0.5
3,Monaco,38,17,14,7,57,50,65,58.13,48.81,59.39,2015,0.983,1.042,1.102,5.609999999999999,C1,Gardien,23.33,6.65,6.65,0.981,1.024,0.447
3,Monaco,38,17,14,7,57,50,65,58.13,48.81,59.39,2015,0.983,1.042,1.102,5.609999999999999,C1,Défense,24.3,51.15,51.15,0.981,1.024,0.447
3,Monaco,38,17,14,7,57,50,65,58.13,48.81,59.39,2015,0.983,1.042,1.102,5.609999999999999,C1,Milieu de terrain,21.15,81.3,81.3,0.981,1.024,0.447
3,Monaco,38,17,14,7,57,50,65,58.13,48.81,59.39,2015,0.983,1.042,1.102,5.609999999999999,C1,Attaquant,21.69,88.3,88.3,0.981,1.024,0.447
3,Monaco,38,17,14,7,57,50,65,58.13,48.81,59.39,2015,0.983,1.042,1.102,5.609999999999999,C1,Total,22.31,227.4,227.4,0.981,1.024,0.447
4,Nice,38,18,9,11,58,41,63,45.23,47.71,51.99,2015,1.289,0.872,1.235,11.009999999999998,C3,Gardien,22.25,3.6,0.9,1.282,0.859,0.474
4,Nice,38,18,9,11,58,41,63,45.23,47.71,51.99,2015,1.289,0.872,1.235,11.009999999999998,C3,Défense,23.67,16.15,16.15,1.282,0.859,0.474
4,Nice,38,18,9,11,58,41,63,45.23,47.71,51.99,2015,1.289,0.872,1.235,11.009999999999998,C3,Milieu de terrain,22.92,36.05,36.05,1.282,0.859,0.474
4,Nice,38,18,9,11,58,41,63,45.23,47.71,51.99,2015,1.289,0.872,1.235,11.009999999999998,C3,Attaquant,20.8,15.2,15.2,1.282,0.859,0.474
4,Nice,38,18,9,11,58,41,63,45.23,47.71,51.99,2015,1.289,0.872,1.235,11.009999999999998,C3,Total,22.43,71.0,71.0,1.282,0.859,0.474
5,Lille,38,15,15,8,39,27,60,41.69,35.79,55.97,2015,0.951,0.771,1.091,4.030000000000001,C3,Gardien,26.25,3.4,0.85,0.935,0.754,0.395
5,Lille,38,15,15,8,39,27,60,41.69,35.79,55.97,2015,0.951,0.771,1.091,4.030000000000001,C3,Défense,25.33,14.75,14.75,0.935,0.754,0.395
5,Lille,38,15,15,8,39,27,60,41.69,35.79,55.97,2015,0.951,0.771,1.091,4.030000000000001,C3,Milieu de terrain,25.11,12.55,12.55,0.935,0.754,0.395
5,Lille,38,15,15,8,39,27,60,41.69,35.79,55.97,2015,0.951,0.771,1.091,4.030000000000001,C3,Attaquant,22.83,40.1,40.1,0.935,0.754,0.395
5,Lille,38,15,15,8,39,27,60,41.69,35.79,55.97,2015,0.951,0.771,1.091,4.030000000000001,C3,Total,24.5,70.8,70.8,0.935,0.754,0.395
6,Saint-Etienne,38,17,7,14,42,37,58,45.46,44.66,53.63,2015,0.933,0.841,1.094,4.369999999999997,pre-C3,Gardien,24.67,10.4,10.4,0.924,0.828,0.447
6,Saint-Etienne,38,17,7,14,42,37,58,45.46,44.66,53.63,2015,0.933,0.841,1.094,4.369999999999997,pre-C3,Défense,24.73,30.2,30.2,0.924,0.828,0.447
6,Saint-Etienne,38,17,7,14,42,37,58,45.46,44.66,53.63,2015,0.933,0.841,1.094,4.369999999999997,pre-C3,Milieu de terrain,23.73,23.3,23.3,0.924,0.828,0.447
6,Saint-Etienne,38,17,7,14,42,37,58,45.46,44.66,53.63,2015,0.933,0.841,1.094,4.369999999999997,pre-C3,Attaquant,23.27,33.3,33.3,0.924,0.828,0.447
6,Saint-Etienne,38,17,7,14,42,37,58,45.46,44.66,53.63,2015,0.933,0.841,1.094,4.369999999999997,pre-C3,Total,24.05,97.2,97.2,0.924,0.828,0.447
7,Caen,38,16,6,16,39,52,54,43.9,49.69,49.48,2015,0.907,1.061,1.102,4.520000000000003,pre-C3,Gardien,24.67,0.9,0.3,0.888,1.046,0.421
7,Caen,38,16,6,16,39,52,54,43.9,49.69,49.48,2015,0.907,1.061,1.102,4.520000000000003,pre-C3,Défense,26.22,13.55,13.55,0.888,1.046,0.421
7,Caen,38,16,6,16,39,52,54,43.9,49.69,49.48,2015,0.907,1.061,1.102,4.520000000000003,pre-C3,Milieu de terrain,24.3,8.9,0.89,0.888,1.046,0.421
7,Caen,38,16,6,16,39,52,54,43.9,49.69,49.48,2015,0.907,1.061,1.102,4.520000000000003,pre-C3,Attaquant,23.0,13.45,13.45,0.888,1.046,0.421
7,Caen,38,16,6,16,39,52,54,43.9,49.69,49.48,2015,0.907,1.061,1.102,4.520000000000003,pre-C3,Total,24.57,36.8,36.8,0.888,1.046,0.421
8,Rennes,38,13,13,12,52,54,52,42.91,47.02,49.63,2015,1.238,1.149,1.061,2.3699999999999974,pre-C3,Gardien,25.75,9.4,9.4,1.212,1.148,0.342
8,Rennes,38,13,13,12,52,54,52,42.91,47.02,49.63,2015,1.238,1.149,1.061,2.3699999999999974,pre-C3,Défense,23.93,19.9,19.9,1.212,1.148,0.342
8,Rennes,38,13,13,12,52,54,52,42.91,47.02,49.63,2015,1.238,1.149,1.061,2.3699999999999974,pre-C3,Milieu de terrain,22.9,25.35,25.35,1.212,1.148,0.342
8,Rennes,38,13,13,12,52,54,52,42.91,47.02,49.63,2015,1.238,1.149,1.061,2.3699999999999974,pre-C3,Attaquant,22.9,39.5,39.5,1.212,1.148,0.342
8,Rennes,38,13,13,12,52,54,52,42.91,47.02,49.63,2015,1.238,1.149,1.061,2.3699999999999974,pre-C3,Total,23.58,94.15,94.15,1.212,1.148,0.342
9,Angers,38,13,11,14,40,38,50,36.58,41.02,46.15,2015,1.111,0.927,1.087,3.8500000000000014,pre-C3,Gardien,25.25,3.5,0.875,1.093,0.926,0.342
9,Angers,38,13,11,14,40,38,50,36.58,41.02,46.15,2015,1.111,0.927,1.087,3.8500000000000014,pre-C3,Défense,27.6,12.0,12.0,1.093,0.926,0.342
9,Angers,38,13,11,14,40,38,50,36.58,41.02,46.15,2015,1.111,0.927,1.087,3.8500000000000014,pre-C3,Milieu de terrain,28.0,7.45,0.828,1.093,0.926,0.342
9,Angers,38,13,11,14,40,38,50,36.58,41.02,46.15,2015,1.111,0.927,1.087,3.8500000000000014,pre-C3,Attaquant,24.09,9.4,0.855,1.093,0.926,0.342
9,Angers,38,13,11,14,40,38,50,36.58,41.02,46.15,2015,1.111,0.927,1.087,3.8500000000000014,pre-C3,Total,26.29,32.35,0.951,1.093,0.926,0.342
10,SC Bastia,38,14,8,16,36,42,50,29.51,48.36,37.83,2015,1.241,0.875,1.351,12.170000000000002,Other,Gardien,26.67,2.15,0.717,1.22,0.868,0.368
10,SC Bastia,38,14,8,16,36,42,50,29.51,48.36,37.83,2015,1.241,0.875,1.351,12.170000000000002,Other,Défense,26.1,6.75,0.675,1.22,0.868,0.368
10,SC Bastia,38,14,8,16,36,42,50,29.51,48.36,37.83,2015,1.241,0.875,1.351,12.170000000000002,Other,Milieu de terrain,22.56,6.75,0.75,1.22,0.868,0.368
10,SC Bastia,38,14,8,16,36,42,50,29.51,48.36,37.83,2015,1.241,0.875,1.351,12.170000000000002,Other,Attaquant,24.89,8.6,0.956,1.22,0.868,0.368
10,SC Bastia,38,14,8,16,36,42,50,29.51,48.36,37.83,2015,1.241,0.875,1.351,12.170000000000002,Other,Total,24.77,24.25,0.782,1.22,0.868,0.368
11,Bordeaux,38,12,14,12,50,57,50,46.36,48.67,51.48,2015,1.087,1.188,0.98,-1.4799999999999969,Other,Gardien,21.6,4.25,0.85,1.079,1.171,0.316
11,Bordeaux,38,12,14,12,50,57,50,46.36,48.67,51.48,2015,1.087,1.188,0.98,-1.4799999999999969,Other,Défense,22.29,25.8,25.8,1.079,1.171,0.316
